id,loan_amnt,term,interest_rate,grade,employment_length,purpose,credit_score,application_type
247875,1601.7183810178108,5 years,22.99035910845275,B1,10 years,debt_consolidation,680.3216708240102,Individual
247876,1444.3295756242214,3 years,8.56745228406129,A5,10 years,debt_consolidation,678.9367260276348,Individual
247877,1117.6747580125816,3 years,14.792077737948956,C4,10 years,debt_consolidation,657.5935159855047,Individual
247878,1676.3859133531116,3 years,10.797097959274428,B2,10 years,debt_consolidation,658.1851619469533,Individual
247879,613.4855663500208,3 years,14.536764769745721,C4,10 years,other,661.8877909094617,Individual
247880,2133.409176962683,3 years,11.128343469747925,B1,10 years,credit_card,705.2272327983203,Individual
247881,1437.7580300873653,3 years,7.634377588797784,A4,4 years,debt_consolidation,700.3372128151582,Individual
247882,1642.5198966769117,3 years,13.204106793004081,B4,5 years,debt_consolidation,681.4980218548185,Individual
247883,1047.7070975251206,3 years,11.473904018995654,B5,10 years,credit_card,699.7392338619635,Individual
247884,1020.5348650219513,3 years,8.716068136845571,B1,2 years,credit_card,659.900441046235,Individual
247885,582.9075726172263,3 years,7.172907701632452,A1,1 year,home_improvement,783.5615442869507,Individual
247886,2197.0879747298827,5 years,16.16156603333455,C4,10 years,debt_consolidation,659.4481461592773,Individual
247887,1086.9555119060174,5 years,13.264586939207664,B4,2 years,major_purchase,712.3020902620616,Individual
247888,1758.809862982903,3 years,14.867369553810168,C3,4 years,debt_consolidation,698.96272178972,Individual
247889,1159.8531610716473,3 years,13.051333111348924,C1,1 year,other,698.4399043822623,Individual
247890,3510.929570558625,5 years,17.863465149454644,D2,0 years,debt_consolidation,660.4324783154881,Individual
247891,2322.783322493857,3 years,8.809051852682506,B2,7 years,credit_card,701.0527325911729,Individual
247892,3408.585722844909,3 years,18.83946395008992,D4,10 years,credit_card,656.3029615690273,Individual
247893,3298.874665034422,3 years,14.445298473020408,C4,10 years,debt_consolidation,660.120309576317,Individual
247894,1071.7961505570731,3 years,8.579466823156228,B1,10 years,other,698.4887101076472,Individual
247895,1538.5873498317153,3 years,8.654160154533475,B1,9 years,debt_consolidation,658.3963389089258,Individual
247896,622.235731953082,3 years,14.203199738370847,C1,5 years,medical,657.6940878933855,Individual
247897,696.5854182784253,3 years,14.359857251520694,C3,10 years,debt_consolidation,657.1687685332147,Individual
247898,687.2807464671596,3 years,11.468318063806212,B5,3 years,other,679.1116626189413,Individual
247899,2444.1361782290987,5 years,16.55125863910455,D1,7 years,debt_consolidation,679.8084280380889,Individual
247900,623.38962267487,3 years,8.338919917216696,A5,1 year,credit_card,715.9995191041666,Individual
247901,1146.3223695145164,5 years,20.794573220159503,E2,2 years,debt_consolidation,700.8441601646209,Individual
247902,2211.0533821298886,3 years,8.065150283944186,A5,10 years,debt_consolidation,684.4394052754586,Individual
247903,2295.571581825966,5 years,13.772598130141887,B5,10 years,home_improvement,731.2143856775267,Individual
247904,669.5241371287651,3 years,17.811128928201228,D3,9 years,credit_card,663.9618875041974,Individual
247905,2173.7550038249146,5 years,24.79052525009509,D1,7 years,debt_consolidation,657.7684184243025,Individual
247906,650.5869099576629,3 years,11.577607749924509,B5,9 years,debt_consolidation,656.4856702983274,Individual
247907,2291.811750433172,5 years,24.37313741369677,D4,10 years,credit_card,679.7002527151541,Individual
247908,1032.764514634485,3 years,11.556364031566462,B3,10 years,debt_consolidation,657.5051722022637,Individual
247909,1120.4581513116168,3 years,17.724717457279862,C5,10 years,debt_consolidation,656.1706635704494,Individual
247910,656.3104626587193,3 years,11.298782074029946,B4,10 years,debt_consolidation,679.9804423850244,Individual
247911,754.0800820600795,3 years,11.82776798854693,B3,10 years,credit_card,678.4607056274838,Individual
247912,2269.404227390149,5 years,27.160407121803697,A3,10 years,debt_consolidation,659.5842685206853,Individual
247913,1056.6647616382486,3 years,18.05842502579872,D2,2 years,debt_consolidation,677.5286986192567,Individual
247914,2317.879621229033,5 years,15.9419140853964,C4,9 years,credit_card,701.1133893276665,Individual
247915,1723.9056041333172,5 years,18.045722608503013,D3,10 years,debt_consolidation,660.3768497294059,Individual
247916,727.3076512565642,3 years,13.165417420955922,C4,9 years,debt_consolidation,762.9529012598689,Individual
247917,1112.3001243691642,3 years,14.4937172198311,C4,9 years,credit_card,688.8974734234621,Individual
247918,1484.2080895433053,3 years,8.28122539853267,A5,0 years,debt_consolidation,698.4802492086072,Individual
247919,3306.5872192816087,3 years,23.60093019827178,E4,10 years,debt_consolidation,661.6246312114687,Individual
247920,2306.339621387399,5 years,19.235839805122925,D4,2 years,debt_consolidation,659.39398210652,Individual
247921,3439.9398856841217,3 years,22.65167135862053,D4,10 years,home_improvement,658.5655990691491,Individual
247922,2213.477083132983,3 years,17.547766033546537,D1,10 years,credit_card,658.4375917524704,Individual
247923,665.2138675712149,3 years,10.48587198950701,B1,10 years,credit_card,770.0116871900192,Individual
247924,1638.863286103666,5 years,20.404323208280715,E2,3 years,debt_consolidation,686.5018035464644,Individual
247925,3410.9401536413598,3 years,6.648163287192255,A3,10 years,credit_card,681.3250737838497,Individual
247926,2324.1428156253187,5 years,13.7323463453586,C3,7 years,debt_consolidation,681.4653360103724,Individual
247927,1136.0943197422175,5 years,18.700868282286912,D4,1 year,debt_consolidation,699.057736966881,Individual
247928,675.3191906617732,3 years,13.706368469392045,C1,10 years,debt_consolidation,662.2010106880963,Individual
247929,2332.348052862912,5 years,21.75299967101397,B2,8 years,small_business,683.4083918758266,Individual
247930,1076.4239129661746,3 years,14.662865022271305,C4,10 years,debt_consolidation,660.2105650855838,Individual
247931,666.0090804644594,5 years,17.35437374822795,C3,10 years,debt_consolidation,722.6560406017354,Individual
247932,1192.971300314954,3 years,11.905903597870186,B3,10 years,debt_consolidation,679.3977747407589,Individual
247933,553.0302881996087,3 years,7.959780651028418,A5,10 years,debt_consolidation,699.660558526427,Individual
247934,1648.2975014647166,3 years,13.522906292658828,C2,2 years,debt_consolidation,658.2367366537884,Individual
247935,1037.1182123294118,3 years,14.340611982338011,C4,10 years,credit_card,661.6750811057068,Individual
247936,1577.5494191292335,3 years,17.32825772195053,D1,10 years,credit_card,678.5390834134192,Individual
247937,713.9579241714534,3 years,11.639057577489107,B4,1 year,credit_card,662.966519433622,Individual
247938,612.4441735242389,3 years,7.152171218191769,A1,10 years,other,697.5107644025345,Individual
247939,1200.5315425655301,3 years,13.426630516668846,C2,3 years,debt_consolidation,677.3585874917406,Individual
247940,1586.2199372269852,3 years,8.091559920514488,A5,10 years,debt_consolidation,714.9430046800853,Individual
247941,2138.3092534640987,5 years,22.74855674192958,D3,10 years,debt_consolidation,660.4061886672142,Individual
247942,1217.261575816017,3 years,13.82918545145627,C1,10 years,debt_consolidation,657.1856762425706,Individual
247943,1158.1119927984555,3 years,14.251970504111373,C3,5 years,debt_consolidation,678.1340618111419,Individual
247944,1095.9917671026062,3 years,7.530828765654013,A1,10 years,debt_consolidation,766.1090703266632,Individual
247945,712.5649768732125,3 years,11.087991867643003,B4,10 years,debt_consolidation,697.5636639566901,Individual
247946,1693.8104742387836,5 years,14.401213313812836,C3,9 years,debt_consolidation,678.813523067608,Individual
247947,3261.128784199865,3 years,7.397487792112143,B3,10 years,credit_card,730.0445184285287,Individual
247948,1213.053279106858,3 years,8.38905031924039,A5,0 years,debt_consolidation,710.7910590204367,Individual
247949,1107.21634519809,3 years,8.571633680614399,B1,10 years,debt_consolidation,659.9571452628251,Individual
247950,1688.9698057967034,3 years,11.459525800297149,B3,6 years,debt_consolidation,698.0049413072142,Individual
247951,607.2217309119627,3 years,8.585045369038381,A5,10 years,other,697.1286260997583,Individual
247952,3249.449935553429,3 years,13.409977399094286,C1,10 years,home_improvement,680.1881501216952,Individual
247953,2287.294583938914,3 years,8.27801565310346,B1,10 years,credit_card,678.9265440330453,Individual
247954,1142.1922045067552,3 years,18.476216444784672,D3,10 years,other,661.8441445375728,Individual
247955,642.1496955825063,3 years,14.646798500533675,C4,10 years,debt_consolidation,697.0657776788222,Individual
247956,998.95478356937,3 years,17.420942168123528,D2,4 years,credit_card,656.554308457801,Individual
247957,627.3422951087966,3 years,8.714115383249363,B1,10 years,car,659.2904765780921,Individual
247958,1539.7350834983154,5 years,22.627273044680773,D5,1 year,debt_consolidation,701.3916402538807,Individual
247959,1614.406057243502,5 years,10.394807000580895,B3,7 years,debt_consolidation,698.5405138195814,Individual
247960,671.7441025822452,3 years,14.646346623251086,C3,2 years,debt_consolidation,678.8534081261369,Individual
247961,1197.992414522456,3 years,14.128868419683366,C1,0 years,credit_card,657.8056264963941,Individual
247962,1625.648966799882,5 years,17.463481771561526,C4,10 years,debt_consolidation,678.4005996651875,Individual
247963,2116.562431763236,3 years,8.101449218904756,B1,10 years,debt_consolidation,711.3697623460547,Individual
247964,1118.3882019829014,3 years,14.605019508747475,C4,0 years,debt_consolidation,657.9509932690263,Individual
247965,1540.0039461718134,3 years,18.03419230858775,D2,10 years,debt_consolidation,678.5725103669208,Individual
247966,677.9702527939064,3 years,14.55454758052677,C2,0 years,debt_consolidation,656.7909635635746,Individual
247967,3445.330402744417,3 years,11.538522549643199,B2,10 years,home_improvement,665.8891332112185,Individual
247968,1069.1271617671864,3 years,10.997327894650564,B3,5 years,credit_card,698.5097381981446,Individual
247969,1198.413302994276,3 years,14.513072962835416,C3,10 years,debt_consolidation,660.3840712995138,Individual
247970,1078.521125964112,3 years,18.033378536845134,D3,2 years,debt_consolidation,656.1143728477209,Individual
247971,2365.780460569549,5 years,13.978317672159221,C3,4 years,debt_consolidation,712.0734911188445,Individual
247972,1141.6131836034008,3 years,10.975623760855193,B3,1 year,credit_card,658.0697470666868,Individual
247973,1176.769593188309,5 years,19.81542357652468,D5,10 years,debt_consolidation,791.7253604348938,Individual
247974,1169.0534130399435,3 years,12.414718567203431,C2,10 years,home_improvement,715.7830085245046,Individual
247975,971.4739539460356,3 years,11.496970496999918,B3,7 years,car,678.9814723213068,Individual
247976,1140.3964353939898,3 years,11.570607093121836,B5,4 years,debt_consolidation,678.8433059291807,Individual
247977,712.5515435948545,3 years,13.636065386409134,B4,10 years,debt_consolidation,657.2681045134077,Individual
247978,3299.193377900056,5 years,11.379385786380634,C4,10 years,credit_card,703.9132355232184,Individual
247979,3311.5314257190953,3 years,7.363662353791352,A4,10 years,credit_card,729.5270407998346,Individual
247980,1134.2558989736165,3 years,14.165932248870197,C2,5 years,debt_consolidation,679.0735606247745,Individual
247981,618.0654892157854,3 years,18.33621399118542,D2,10 years,debt_consolidation,659.5898078811844,Individual
247982,1658.351257275249,3 years,18.56036864729489,D2,10 years,debt_consolidation,659.5277573893346,Individual
247983,1609.497753086884,5 years,18.756062210495347,D3,2 years,debt_consolidation,658.1442032851651,Individual
247984,710.8153737104715,3 years,14.555335467153226,C2,10 years,debt_consolidation,680.6469690871529,Individual
247985,1165.9029235962296,3 years,13.66626864130243,C2,1 year,debt_consolidation,657.9126831538231,Individual
247986,630.0308914010475,3 years,6.350095662364434,A1,3 years,debt_consolidation,770.8793102626423,Individual
247987,3263.0095902352705,3 years,8.614665069833372,B2,10 years,credit_card,663.5328903550828,Individual
247988,1441.7937262175421,3 years,11.053363626936688,B1,6 years,credit_card,713.8996122043538,Individual
247989,1531.9007103096342,3 years,17.565138682754146,D2,0 years,debt_consolidation,657.9141048805147,Individual
247990,1121.9425591367144,3 years,11.575067591511619,B3,5 years,medical,659.0799007305437,Individual
247991,1170.555492636772,5 years,12.273721337346315,C4,4 years,debt_consolidation,658.1117549463794,Individual
247992,645.4121926691029,3 years,18.22518812459728,C4,3 years,other,678.3934912553083,Individual
247993,1119.017319156564,3 years,11.572578312443884,B5,0 years,debt_consolidation,657.3879612649591,Individual
247994,2365.378071900447,5 years,13.986212979923048,C4,10 years,debt_consolidation,699.1264643943792,Individual
247995,2075.541275646952,3 years,8.417351294394921,A5,2 years,debt_consolidation,680.5033305952411,Individual
247996,718.4958622321083,3 years,8.584169244043037,B1,3 years,debt_consolidation,680.1630973336386,Individual
247997,1602.7064834938712,3 years,7.462676404966514,A3,9 years,debt_consolidation,714.8009354402969,Individual
247998,1129.5935017819506,3 years,7.70062002699972,A4,3 years,credit_card,702.0110835252291,Individual
247999,1164.5706946111204,5 years,21.960372568487248,C5,10 years,debt_consolidation,697.1662193362738,Individual
248000,2510.704087155031,3 years,18.064895850522035,D2,10 years,debt_consolidation,657.2551122448258,Individual
248001,3331.1529801770753,5 years,23.218233468071322,E2,0 years,debt_consolidation,659.3324462050488,Joint App
248002,732.2999037209231,3 years,11.273050015763351,B4,0 years,debt_consolidation,696.7979492379861,Individual
248003,1225.9134568522504,3 years,13.757159092032705,B4,10 years,credit_card,658.0542565301255,Individual
248004,1682.422687291878,3 years,13.295771309135516,C1,0 years,debt_consolidation,658.1084078319708,Individual
248005,729.1458257407968,3 years,14.75908201966148,C3,10 years,credit_card,660.0844385284298,Individual
248006,1676.337712473693,3 years,13.13774586900622,C1,9 years,other,683.5469416634793,Individual
